ds,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_1h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_depth:cm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,location
2023-05-01 00:00:00,912.7,,0.0,1061.55,0.0,,0.0,,74.95,6.0,,,,0.0,1.0,1013.675,0.0,1000.55,1006.8,80.275,1013.1,0.0,0.0,16.0265,-10.541,0.0,273.8,74.95,29907.5,3.95,1,A
2023-05-01 01:00:00,1482.1,0.0,0.0,1075.1001,0.0,0.0,0.0,0.0,77.475,6.0,0.0,0.0,0.0,0.0,1.0,1013.15,0.0,1000.05,1006.3,79.825,1012.6,0.0,0.0,30.49725,-7.8945003,0.0,273.8,77.475,29519.074,3.825,1,A
2023-05-01 02:00:00,1791.3,0.0,0.0,1200.4,0.0,0.0,0.0,0.0,88.1,6.0,0.0,0.0,0.0,0.0,1.0,1012.675,0.0,999.5,1005.8,78.0,1012.05,0.0,0.0,44.51725,-3.8155,0.0,273.84998,88.1,31009.125,3.65,1,A
2023-05-01 03:00:00,2312.875,0.0,11.675,1179.85,9.375,0.0,2.1,0.0,68.6,6.0,0.0,0.0,0.0,0.75,0.5,1012.175,0.0,998.975,1005.225,75.625,1011.525,0.0,0.0,58.083,1.4124999,0.0,273.9,68.6,34552.5,3.5,1,A
2023-05-01 04:00:00,2198.2998,59774.5,76.875,920.05,47.4,56574.3,25.45,19781.4,66.3,6.0,0.0,0.0,0.0,1.0,0.0,1011.725,0.0,998.55,1004.75,74.225,1011.05,0.0,0.0,71.341,7.4685,0.0,273.925,66.3,35483.875,3.325,1,A
2023-05-01 05:00:00,1957.625,321005.4,190.575,1419.3,86.425,190322.4,88.225006,124714.5,74.075,6.0,0.0,0.0,0.0,1.0,0.0,1011.35,0.0,998.125,1004.35,71.1,1010.6,0.0,0.0,84.557755,14.01775,0.0,274.25,74.075,35425.45,3.2,1,A
2023-05-01 06:00:00,1903.3,743809.8,322.15,1299.4,111.075,321951.6,181.5,363321.6,58.550003,6.0,0.0,0.0,0.0,1.0,0.0,1011.0,0.0,997.75,1003.95,66.6,1010.175,0.0,0.0,98.09125,20.71175,0.0,274.95,58.550003,33709.773,3.55,1,A
2023-05-01 07:00:00,,1219216.8,450.575,743.3,130.1,410331.4,266.75,686733.4,48.55,6.0,0.0,0.0,0.0,1.0,0.0,1010.725,0.0,997.45,1003.625,63.375,1009.85,0.0,0.0,112.3595,27.17175,0.0,275.575,48.55,26871.0,4.2,1,A
2023-05-01 08:00:00,1381.1998,1676439.6,562.45,805.375,159.225,487706.8,315.2,972558.8,61.075,6.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,997.2,1003.35,61.525,1009.55,0.0,0.0,127.79025,32.96475,0.0,275.95,61.075,20572.625,3.9,1,A
2023-05-01 09:00:00,1429.825,2068825.1,647.9,884.95,187.6,585014.2,334.375,1141888.2,80.125,6.0,0.0,0.0,0.0,1.0,0.0,1010.2,0.0,997.05,1003.2,59.725,1009.375,0.0,0.0,144.69675,37.59475,0.0,276.25,80.125,15324.5,3.45,1,A
2023-05-01 10:00:00,2274.7,2362448.5,699.975,930.95,221.95,695104.2,305.3,1178475.8,89.55,6.0,0.0,0.0,0.0,1.0,0.0,1010.0,0.0,996.875,1003.05,59.475,1009.225,0.0,0.1,163.052,40.543,0.0,276.375,90.625,15597.95,3.275,1,A
2023-05-01 11:00:00,3413.5,2533739.2,714.7,813.35,257.675,817253.0,240.1,1064917.5,98.425,6.0,0.0,0.0,0.0,1.0,0.0,1009.825,0.0,996.775,1002.9,61.9,1009.1,0.0,0.1,182.28476,41.3975,0.0,276.32498,99.275,15452.0,3.1,1,A
2023-05-01 12:00:00,3430.95,2569402.0,690.9,700.05,277.875,939083.2,147.475,808869.3,100.0,6.0,0.0,0.0,0.0,1.0,0.0,1009.8,0.0,996.75,1002.9,65.375,1009.1,0.0,0.125,201.3915,40.02375,0.05,276.175,100.0,12662.325,3.25,1,A
2023-05-01 13:00:00,3996.1,2466706.0,630.45,703.1,219.8,941035.1,134.225,556663.0,91.55,6.0,0.0,0.0,0.0,1.0,0.0,1009.9,0.0,996.725,1002.875,66.1,1009.07495,0.0,0.125,219.43425,36.6345,0.0,276.025,92.05,17537.926,3.5,1,A
2023-05-01 14:00:00,4301.575,2233563.2,538.02496,892.0,185.825,794298.4,187.45,542065.0,81.0,6.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,996.65,1002.8,60.825,1009.0,0.0,0.0,235.97775,31.682499,0.0,276.34998,81.025,27140.225,3.6,1,A
2023-05-01 15:00:00,4288.7,1888313.2,421.25,952.175,168.40001,668576.2,130.425,595210.1,95.425,6.0,0.0,0.0,0.0,1.0,0.0,1009.875,0.0,996.7,1002.875,57.95,1009.07495,0.0,0.0,251.099,25.68925,0.0,276.425,95.425,27056.125,3.8,1,A
2023-05-01 16:00:00,4175.2,1459491.0,290.7,877.95,131.125,585259.2,94.725,474519.3,83.075,6.0,0.0,0.0,0.0,1.0,0.0,1009.975,0.0,996.825,1003.0,57.25,1009.2,0.0,0.0,265.154,19.13775,0.0,276.45,83.075,29104.2,3.85,1,A
2023-05-01 17:00:00,,986613.6,161.025,965.8,76.6,440817.4,61.375,325897.0,47.9,6.0,0.0,0.0,0.0,1.0,0.0,1010.175,0.0,997.05,1003.2,60.425,1009.425,0.0,0.0,278.57623,12.445,0.0,276.2,47.9,26446.15,3.725,1,A
2023-05-01 18:00:00,1782.0,525540.8,56.2,1136.2,37.05,267720.7,21.125,198193.3,49.025,6.0,0.0,0.0,0.0,1.0,0.0,1010.45,0.0,997.275,1003.475,67.0,1009.7,0.0,0.0,291.774,5.9815,0.0,275.85,49.025,28581.125,3.05,1,A
2023-05-01 19:00:00,1782.0,168270.1,5.2,1208.625,4.625,118668.2,1.025,69111.9,65.075,6.0,0.0,0.0,0.0,0.5,0.75,1010.725,0.0,997.575,1003.775,72.5,1010.025,0.0,0.0,305.0845,0.09125,0.0,275.45,65.075,33105.67,2.1999998,1,A
2023-05-01 20:00:00,3609.1003,11123.8,0.0,1778.9,0.0,24319.5,0.0,7351.0,56.800003,6.0,0.0,0.0,0.0,0.0,1.0,1010.9,0.0,997.8,1004.075,74.7,1010.325,0.0,0.0,318.74924,-4.89325,0.0,275.225,56.800003,34214.1,1.5,1,A
2023-05-01 21:00:00,2997.55,0.0,0.0,1966.9,0.0,0.0,0.0,0.0,85.05,6.0,0.0,0.0,0.0,0.0,1.0,1011.15,0.0,998.125,1004.35,75.075,1010.65,0.0,0.05,332.882,-8.65775,0.0,274.9,85.05,25188.475,1.625,1,A
2023-05-01 22:00:00,1627.85,0.0,0.0,1025.6,0.0,0.0,0.0,0.0,99.85,6.0,0.0,0.0,0.0,0.0,1.0,1011.475,0.0,998.4,1004.675,76.625,1010.95,0.0,0.2,347.441,-10.93175,0.075,274.3,99.85,8930.475,2.075,1,A
2023-05-01 23:00:00,993.0,0.0,0.0,842.15,0.0,0.0,0.0,0.0,99.95,6.0,0.0,0.0,0.0,0.0,1.0,1011.55,0.0,998.425,1004.7,77.925,1011.0,0.0,0.17500001,92.235504,-11.53475,0.15,274.025,99.95,10939.25,2.425,1,A
2023-05-02 00:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 01:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
2023-05-02 02:00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,A
