,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location
0,WeightedEnsemble_L3,-105.87195205839902,-95.50814388019533,3.556117296218872,23.904566287994385,211.37631583213806,0.0025496482849121094,0.0006246566772460938,0.35855603218078613,3,True,19,A
1,NeuralNetTorch_BAG_L2,-106.4125692001,-97.23196860513872,2.9962782859802246,22.817030668258667,201.84842491149902,0.20990228652954102,0.45784926414489746,24.68450665473938,2,True,17,A
2,XGBoost_BAG_L2,-110.09562764005204,-100.38946206456163,2.8502304553985596,22.450228691101074,179.69061279296875,0.06385445594787598,0.09104728698730469,2.5266945362091064,2,True,16,A
3,LightGBMLarge_BAG_L2,-110.70945325413267,-102.04422912891643,2.86189866065979,22.481203317642212,180.2478964328766,0.07552266120910645,0.12202191352844238,3.0839781761169434,2,True,18,A
4,CatBoost_BAG_L2,-110.89634852534414,-102.55956446382112,2.8083455562591553,22.396548986434937,180.9965660572052,0.02196955680847168,0.03736758232116699,3.8326478004455566,2,True,13,A
5,WeightedEnsemble_L2,-111.32023026671206,-102.39254661300357,2.1798834800720215,20.964269399642944,73.1612160205841,0.00382232666015625,0.0006182193756103516,0.3321340084075928,2,True,9,A
6,LightGBMXT_BAG_L1,-111.64117889368423,-103.5435619671138,0.9912116527557373,15.708922863006592,26.968438625335693,0.9912116527557373,15.708922863006592,26.968438625335693,1,True,3,A
7,LightGBM_BAG_L2,-111.76282973574999,-101.20430637992236,2.8141186237335205,22.427524089813232,178.8895387649536,0.027742624282836914,0.06834268569946289,1.7256205081939697,2,True,11,A
8,RandomForestMSE_BAG_L2,-111.82844414667565,-98.99939478141549,3.343665361404419,23.44609236717224,186.3332531452179,0.5572893619537354,1.0869109630584717,9.169334888458252,2,True,12,A
9,LightGBMXT_BAG_L2,-112.36072655532342,-101.97403976766716,2.8387486934661865,22.50661873817444,179.4574749469757,0.05237269401550293,0.14743733406066895,2.2935566902160645,2,True,10,A
10,NeuralNetFastAI_BAG_L2,-113.2843025955564,-102.87093551373756,2.9787211418151855,22.80043387413025,213.15183687210083,0.19234514236450195,0.4412524700164795,35.98791861534119,2,True,15,A
11,LightGBM_BAG_L1,-115.26691516316357,-110.06678066336181,0.4836571216583252,3.500673294067383,20.352704524993896,0.4836571216583252,3.500673294067383,20.352704524993896,1,True,4,A
12,ExtraTreesMSE_BAG_L2,-115.30490483315945,-103.89342965994443,3.356853723526001,23.439165115356445,179.01906514167786,0.5704777240753174,1.0799837112426758,1.855146884918213,2,True,14,A
13,CatBoost_BAG_L1,-118.35070056861997,-117.43457338455129,0.0460813045501709,0.09125423431396484,102.82352042198181,0.0460813045501709,0.09125423431396484,102.82352042198181,1,True,6,A
14,RandomForestMSE_BAG_L1,-123.68635585694638,-118.17290315396043,0.5322864055633545,1.001035213470459,6.185160875320435,0.5322864055633545,1.001035213470459,6.185160875320435,1,True,5,A
15,ExtraTreesMSE_BAG_L1,-126.98216282399429,-122.90506705038503,0.545698881149292,0.979743242263794,1.4858057498931885,0.545698881149292,0.979743242263794,1.4858057498931885,1,True,7,A
16,NeuralNetFastAI_BAG_L1,-130.1100910493019,-118.71078301036383,0.15668225288391113,0.4314756393432617,19.297943353652954,0.15668225288391113,0.4314756393432617,19.297943353652954,1,True,8,A
17,KNeighborsDist_BAG_L1,-216.36187132964264,-199.5489552417647,0.01222372055053711,0.32154417037963867,0.024834632873535156,0.01222372055053711,0.32154417037963867,0.024834632873535156,1,True,2,A
18,KNeighborsUnif_BAG_L1,-220.16072232474409,-199.66448400021315,0.01853466033935547,0.32453274726867676,0.025510072708129883,0.01853466033935547,0.32453274726867676,0.025510072708129883,1,True,1,A
0,WeightedEnsemble_L3,-15.068737848132146,-13.058343117935003,3.8523473739624023,28.30756187438965,223.48696303367615,0.0030989646911621094,0.000606536865234375,0.3418455123901367,3,True,20,B
1,NeuralNetTorch_BAG_L2,-15.402669969837358,-13.309530987891103,3.096132278442383,26.607789278030396,215.0634732246399,0.22350287437438965,0.4046473503112793,31.168076753616333,2,True,18,B
2,LightGBMLarge_BAG_L2,-15.477946544596733,-13.690164260430244,2.971791982650757,26.34436058998108,188.272362947464,0.09916257858276367,0.1412186622619629,4.37696647644043,2,True,19,B
3,NeuralNetFastAI_BAG_L2,-15.506579757155137,-13.907241869117858,3.054394006729126,26.585585832595825,213.98562455177307,0.1817646026611328,0.382443904876709,30.09022808074951,2,True,16,B
4,LightGBM_BAG_L2,-15.581585543744863,-13.931887726613892,2.932955741882324,26.26421308517456,185.71815943717957,0.060326337814331055,0.061071157455444336,1.8227629661560059,2,True,12,B
5,CatBoost_BAG_L2,-15.72305259683343,-13.974789645411217,2.8957395553588867,26.240381240844727,189.28945636749268,0.023110151290893555,0.03723931312561035,5.394059896469116,2,True,14,B
6,ExtraTreesMSE_BAG_L2,-15.7455802401161,-13.984670562716135,3.2529213428497314,27.060912370681763,185.18740510940552,0.3802919387817383,0.8577704429626465,1.292008638381958,2,True,15,B
7,XGBoost_BAG_L2,-15.746084114284209,-13.949564861317794,2.9421815872192383,26.29304814338684,186.43602871894836,0.06955218315124512,0.08990621566772461,2.5406322479248047,2,True,17,B
8,RandomForestMSE_BAG_L2,-15.823086161751249,-13.947084556250346,3.2454535961151123,27.04453754425049,190.68503212928772,0.37282419204711914,0.8413956165313721,6.78963565826416,2,True,13,B
