,model,score_test,score_val,pred_time_test,pred_time_val,fit_time,pred_time_test_marginal,pred_time_val_marginal,fit_time_marginal,stack_level,can_infer,fit_order,location,predictor
0,WeightedEnsemble_L2,-70.0560985478422,-91.11696609534245,0.45346713066101074,1.8417682647705078,314.32034850120544,0.001004934310913086,0.00020003318786621094,0.041155099868774414,2,True,5,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1697430d0>
1,LightGBMXT_BAG_L1,-70.54837332885792,-91.2641010027019,0.43586015701293945,1.808175802230835,303.67355394363403,0.43586015701293945,1.808175802230835,303.67355394363403,1,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1697430d0>
2,KNeighborsDist_BAG_L1,-89.32442579120469,-195.25994873972013,1.2985773086547852,108.84597706794739,0.033689022064208984,1.2985773086547852,108.84597706794739,0.033689022064208984,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1697430d0>
3,LightGBM_BAG_L1,-128.44795836103722,-129.26573079788938,0.016602039337158203,0.03339242935180664,10.605639457702637,0.016602039337158203,0.03339242935180664,10.605639457702637,1,True,4,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1697430d0>
4,KNeighborsUnif_BAG_L1,-156.458498902026,-193.90488453392655,1.8750500679016113,156.85794687271118,0.024998903274536133,1.8750500679016113,156.85794687271118,0.024998903274536133,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x1697430d0>
5,WeightedEnsemble_L2,-73.43574911432455,-88.85012501658352,0.47767186164855957,1.6920268535614014,332.79472637176514,0.0009710788726806641,0.00016188621520996094,0.04009199142456055,2,True,5,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb4e260>
6,LightGBMXT_BAG_L1,-74.48755106606224,-88.85012501658352,0.4767007827758789,1.6918649673461914,332.7546343803406,0.4767007827758789,1.6918649673461914,332.7546343803406,1,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb4e260>
7,KNeighborsDist_BAG_L1,-101.38888133617904,-189.25627690875703,1.7037019729614258,118.61724328994751,0.05314207077026367,1.7037019729614258,118.61724328994751,0.05314207077026367,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb4e260>
8,LightGBM_BAG_L1,-146.210903446928,-118.8073939465969,0.013614892959594727,0.038155317306518555,12.082275390625,0.013614892959594727,0.038155317306518555,12.082275390625,1,True,4,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb4e260>
9,KNeighborsUnif_BAG_L1,-199.21895272501922,-189.47843725934783,1.7080559730529785,115.88537120819092,0.019559860229492188,1.7080559730529785,115.88537120819092,0.019559860229492188,1,True,1,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x17fb4e260>
10,WeightedEnsemble_L2,-69.57051774786899,-85.25967008217734,0.48830699920654297,2.1536669731140137,374.4366068840027,0.0010790824890136719,0.00016427040100097656,0.04022502899169922,2,True,5,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x163512d40>
11,LightGBMXT_BAG_L1,-70.09894347935439,-85.28488720767686,0.4649488925933838,2.1161694526672363,361.6508152484894,0.4649488925933838,2.1161694526672363,361.6508152484894,1,True,3,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x163512d40>
12,KNeighborsDist_BAG_L1,-114.30378455392882,-187.1124457465001,1.4079251289367676,104.92330288887024,0.05106806755065918,1.4079251289367676,104.92330288887024,0.05106806755065918,1,True,2,A,0_<autogluon.tabular.predictor.predictor.TabularPredictor object at 0x163512d40>
