id,prediction
0,1.9581808e-05
1,7.232522e-07
2,1.3049643e-06
3,30.789265
4,259.022
5,627.4296
6,1644.8019
7,2621.166
8,3031.2104
9,2354.6958
10,2956.8135
11,3030.2742
12,1801.763
13,2087.585
14,1778.0608
15,1540.9989
16,1183.2859
17,573.3761
18,220.59142
19,8.135403
20,0.76765645
21,2.1524934e-06
22,2.478196e-06
23,9.0429904e-07
24,3.979786e-06
25,3.9786013e-07
26,7.469483e-06
27,221.04382
28,847.1449
29,1568.8213
30,1923.7642
31,3103.2944
32,3805.0527
33,3831.5984
34,3840.4702
35,3638.1255
36,3562.3154
37,3220.9463
38,2778.46
39,2543.238
40,1595.7925
41,787.2029
42,478.4145
43,124.59541
44,1.9548166
45,4.756688e-05
46,2.8451806e-05
47,5.3678245e-06
48,3.3965287e-05
49,9.987483e-07
50,9.078308
51,309.9304
52,795.10974
53,1579.6238
54,2775.2405
55,3805.426
56,4051.7383
57,4332.516
58,4659.968
59,4340.6367
60,4000.9658
61,4191.967
62,3327.9077
63,2232.7812
64,1203.6848
65,569.5063
66,353.6897
67,126.372925
68,1.4282879
69,0.056652673
70,1.5403228e-06
71,1.0849669e-06
72,5.1693005e-05
73,1.491101e-06
74,5.6967654
75,115.508255
76,404.35657
77,1203.0293
78,2504.4631
79,4039.7876
80,4207.465
81,3818.7844
82,3746.8547
83,3594.603
84,2776.4546
85,2302.0923
86,2316.677
87,2485.1084
88,2064.5745
89,586.4083
90,242.44138
91,149.30273
92,2.0761113
93,0.50709224
94,1.2616857e-05
95,5.0554513e-06
96,1.3110829e-05
97,1.6303853e-06
98,48.838043
99,378.07922
100,575.7733
101,1753.0505
102,2968.5166
103,3361.516
104,4306.618
105,4255.8096
106,4784.027
107,4547.294
108,4152.43
109,3598.9558
110,3315.9204
111,3037.3884
112,2112.7952
113,1207.4915
114,451.6736
115,232.68683
116,32.262566
117,1.6422652
118,4.78618e-06
119,1.6313079e-05
120,5.4033694e-07
121,1.6511074e-06
122,51.093224
123,326.4068
124,697.9604
125,1747.6875
126,2774.4238
127,4057.5908
128,4394.3047
129,3819.6497
130,3987.4504
131,3051.3
132,2597.401
133,3227.8643
134,3023.2397
135,2558.293
136,1604.6575
137,951.26306
138,461.5184
139,204.81836
140,30.731804
141,0.62955123
142,9.0145875e-07
143,4.341891e-06
144,7.994705e-07
145,1.6935672e-06
146,53.42514
147,359.34824
148,822.83966
149,1757.2279
150,2979.5408
151,3927.5796
152,3836.6829
153,3989.81
154,3671.8608
155,4015.8074
156,3583.9702
157,3287.046
158,3073.0103
159,2340.123
160,1641.0275
161,915.33484
162,462.14014
163,188.76456
164,29.929375
165,2.2180912
166,4.5644754e-07
167,1.7980939e-07
168,2.2135946e-08
169,5.3111144e-08
170,5.1882215
171,82.44348
172,189.03867
173,257.06027
174,328.17517
175,456.25702
176,545.4042
177,661.7863
178,621.44116
179,982.85986
180,1490.2361
181,2025.3898
182,1781.3489
183,1666.0415
184,1002.16785
185,442.8982
186,178.63918
187,107.09823
188,8.816716
189,0.66078043
190,1.1053259e-06
191,3.859356e-06
192,4.433998e-05
193,1.4967956e-06
194,53.25923
195,147.95369
196,304.19458
197,862.34607
198,1186.8441
199,2161.4263
200,1864.4364
201,2172.6157
202,2198.5508
203,2088.2314
204,2726.6782
205,3159.9429
206,2379.2573
207,1403.002
208,910.2619
209,444.6091
210,147.48633
211,50.867043
212,16.711771
213,3.0331426
214,2.5233269e-06
215,4.1949033e-06
216,3.9980496e-05
217,1.2737497e-06
218,70.664566
219,136.97412
220,210.347
221,295.99982
222,616.1842
223,1252.6627
224,1893.6652
225,1717.3938
226,1328.0598
227,1579.9934
228,945.8533
229,864.3847
230,734.1164
231,529.5442
232,357.60236
233,230.07462
234,174.15794
235,77.07509
236,14.481474
237,0.52949166
238,3.9616583e-07
239,5.1615225e-06
240,1.3659125e-06
241,6.8517187e-07
242,44.174088
243,90.167694
244,264.1605
245,771.8787
246,1095.4187
247,2416.0488
248,1993.437
249,1107.7437
250,1173.1876
251,1455.3285
252,1806.2035
253,1938.043
254,1919.3782
255,1672.3799
256,1466.0793
257,740.6676
258,412.16095
259,203.4857
260,73.884125
261,0.5574154
262,2.876125e-06
263,1.2044754e-06
264,7.061143e-05
265,3.0656238e-06
266,83.407295
267,147.89703
268,389.7983
269,697.83545
270,982.0257
271,1212.2192
272,840.37463
273,1115.5544
274,1145.8286
275,825.9966
276,524.7728
277,196.23409
278,195.76978
279,331.40292
280,169.98425
281,242.47586
282,60.762497
283,21.461843
284,30.085175
285,0.9673012
286,9.72574e-08
287,1.1609471e-06
288,8.81844e-05
289,0.021263417
290,85.795876
291,149.3393
292,299.31683
293,633.5912
294,1207.6018
295,1401.488
296,1191.3209
297,1710.2324
298,2039.9524
299,1890.9285
300,1728.565
301,1592.2112
302,1705.8909
303,1450.5769
304,1169.1998
305,784.2431
306,335.8155
307,189.31555
308,50.03659
309,0.31727812
310,9.460383e-07
311,4.3080254e-06
312,4.494196e-07
313,0.008251697
314,71.33267
315,212.52959
316,371.80725
317,597.4463
318,931.2028
319,1553.5256
320,2007.9146
321,2187.3716
322,2475.5557
323,2272.4912
324,1665.5195
325,1190.1462
326,1016.4201
327,756.16846
328,515.9389
329,334.4973
330,129.41261
331,83.539925
332,33.43582
333,0.38922662
334,1.6999913e-07
335,1.0115206e-06
336,1.8723185e-07
337,0.0033422622
338,55.163338
339,100.42784
340,188.56732
341,411.56757
342,688.13336
343,771.63257
344,901.21606
345,1276.2484
346,913.01404
347,823.04553
348,847.68665
349,1018.9806
350,1171.4238
351,895.4851
352,542.6965
353,314.6034
354,163.78513
355,115.58681
356,44.683537
357,0.40051228
358,5.819972e-07
359,7.7778077e-07
360,8.304736e-07
361,0.009970169
362,60.99874
363,158.41205
364,254.71207
365,393.63184
366,689.97327
367,771.827
368,1541.3389
369,1987.5554
370,1533.5757
371,1585.05
372,1404.7812
373,909.8804
374,907.8976
375,902.9916
376,906.94104
377,600.772
378,333.69373
379,29.143492
380,30.415491
381,0.34918147
382,2.80966e-07
383,1.115189e-06
384,1.7300064e-05
385,0.0069708847
386,70.5291
387,144.9027
388,235.36876
389,356.41064
390,416.1186
391,628.1442
392,847.8021
393,1135.918
394,1163.4252
395,1289.1171
396,1537.8909
397,1163.7097
398,1073.7816
399,927.6913
400,908.2154
401,715.87256
402,373.63782
403,240.66193
404,80.71005
405,1.0178636
406,0.018998874
407,1.833318e-06
408,6.125432e-05
409,8.228588
410,169.46593
411,435.05322
412,953.6694
413,2208.6638
414,3509.8984
415,4278.829
416,4562.786
417,4999.394
418,5026.756
419,4897.6377
420,4533.875
421,3662.774
422,3065.166
423,2728.8938
424,2097.3628
425,1298.8086
426,657.4795
