,ds,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,cloud_base_agl:m,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_density:kgm3,snow_depth:cm,snow_drift:idx,snow_melt_10min:mm,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,is_estimated,y,location
28641,2022-11-01 04:00:00,5.9,1.268,8958.15,0.0,0.0,7652.85,1.0,276.1,0.0,0.0,0.0,0.0,48.775,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.05,0.0,0.0,998.35,1004.525,0.0,0.0,85.725,1010.725,,0.0,0.0,0.0,0.0,87.27075,-17.446249,0.0,279.45,97.5,43682.1,2.05,1,0.0,A
28569,2022-10-29 02:00:00,8.375,1.227,1322.275,0.0,0.0,1053.725,1.0,281.34998,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,996.175,0.2025,1.0,983.6,989.57495,0.0,0.3,92.325,995.6,,0.0,0.0,0.0,1.0,57.993248,-29.26875,0.25,284.525,100.0,2528.45,2.1999998,1,0.0,A
28650,2022-11-01 15:00:00,6.625,1.234,5829.325,72137.4,0.0,334.875,0.0,277.975,0.0,51083.9,0.0,24359.5,74.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.825,0.0,0.0,990.19995,996.19995,0.0,0.0,72.8,1002.25,,0.0,0.0,0.0,0.0,241.5395,-2.28425,0.0,282.84998,99.475,52473.35,3.65,1,0.0,A
28651,2022-11-01 16:00:00,6.575,1.2335,5147.025,0.0,0.0,284.675,0.0,277.82498,0.0,0.0,0.0,0.0,85.85,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1001.85,0.0,0.0,989.225,995.25,0.0,0.0,71.2,1001.275,,0.0,0.0,0.0,0.025,254.78474,-8.50075,0.025,283.1,99.75,52557.7,3.625,1,0.0,A
28632,2022-10-31 19:00:00,6.8,1.2615,8833.1,0.0,0.0,7505.7993,1.0,278.175,0.0,0.0,0.0,0.0,28.05,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1011.45,0.0,0.0,998.9,1005.05,0.0,0.0,86.125,1011.225,,0.0,0.0,0.0,0.0,296.37875,-27.82625,0.0,281.45,55.775,34628.15,1.1500001,1,0.0,A
28664,2022-11-02 05:00:00,7.375,1.2325001,,0.0,0.0,431.1,1.0,279.45,0.0,0.0,0.0,0.0,45.175,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.225,0.0,0.0,987.75,993.75,0.0,0.0,74.875,999.775,,0.0,0.0,0.0,0.0,100.7905,-11.0485,0.0,285.4,49.025,49377.523,1.775,1,0.0,A
28645,2022-11-01 10:00:00,6.675,1.247,9317.6,436205.9,151.55,215.3,0.0,278.05,48.125,183676.9,113.875,271047.6,29.95,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1008.25,0.0,0.0,995.275,1001.35,0.0,0.0,83.2,1007.475,,0.0,0.0,0.0,0.0,169.98825,11.7375,0.0,280.35,54.1,45351.4,2.9,1,2719.64,A
28663,2022-11-02 04:00:00,7.3250003,1.2312499,7836.8,0.0,0.0,423.15,1.0,279.4,0.0,0.0,0.0,0.0,63.275,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.05,0.0,0.0,987.625,993.625,0.0,0.0,72.9,999.65,,0.0,0.0,0.0,0.0,87.43,-17.727749,0.0,285.65002,77.475,50920.4,1.6,1,0.0,A
28609,2022-10-30 19:00:00,5.75,1.2695,2730.55,0.0,0.0,2231.9,1.0,275.7,0.0,0.0,0.0,0.0,89.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1009.625,0.0,0.0,996.95,1003.125,0.35,0.0,85.65,1009.35,,0.0,0.0,0.0,0.0,296.51874,-27.52375,0.0,279.7,89.8,42069.25,1.25,1,0.0,A
28690,2022-11-03 09:00:00,6.1,1.22525,3959.425,210297.0,104.6,438.5,0.0,276.85,59.775,126672.0,7.3,17043.6,97.7,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,998.6,0.0,0.0,986.0,992.0,0.0,0.0,60.45,998.0,,0.0,0.0,0.0,0.15,155.4355,9.11775,0.0,283.725,99.8,58034.227,2.8,1,114.39999999999998,A
28727,2022-11-04 23:00:00,7.375,1.2344999,3409.5752,0.0,0.0,2085.4,0.0,279.5,0.0,0.0,0.0,0.0,63.975,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.65,0.0,0.0,987.2,993.225,0.0,0.0,80.25,999.25,,0.0,0.0,0.0,0.0,96.9885,-41.635,0.0,284.15002,76.825,46690.15,3.95,1,0.0,A
28713,2022-11-04 09:00:00,7.5,1.22225,2626.025,195945.4,99.5,526.925,0.0,279.84998,47.55,102848.0,5.0,25543.8,98.675,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1001.42505,0.0,0.0,988.775,994.775,0.0,0.0,70.85,1000.775,,0.0,0.0,0.0,0.1,155.495,8.812,0.0,285.1,100.0,53814.7,3.65,1,197.12,A
28754,2022-11-06 03:00:00,5.7,1.2595,29.95,0.0,0.0,29.7,0.25,275.5,0.0,0.0,0.0,0.0,84.825,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.325,0.0,0.0,986.65,992.8,0.0,0.0,99.775,998.9,,0.0,0.0,0.0,0.0,74.112,-25.44375,0.0,280.6,84.825,6371.875,1.1,1,0.0,A
28764,2022-11-06 14:00:00,6.3,1.2495,5362.25,186270.9,13.35,2487.25,0.0,277.05,10.2,108347.0,1.95,94765.6,74.35,6.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1000.025,0.0,0.0,987.2,993.3,0.0,0.0,92.45,999.42505,,0.0,0.0,0.0,0.0,227.491,1.72875,0.0,278.84998,93.1,20660.475,1.25,1,47.08,A
28730,2022-11-05 02:00:00,6.875,1.2344999,3288.75,0.0,0.0,801.95,0.0,278.5,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.15,0.0,0.0,989.55,995.55,0.0,0.0,75.45,1001.65,,0.0,0.0,0.0,0.45000002,59.04775,-31.30875,0.25,283.05,100.0,48276.477,3.05,1,0.0,A
28724,2022-11-04 20:00:00,7.425,1.235,5009.55,0.0,0.0,746.05,0.0,279.6,0.0,0.0,0.0,0.0,97.15,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.325,0.0175,0.25,987.7,993.725,0.0,0.0,84.825,999.775,,0.0,0.0,0.0,0.075,311.585,-34.5575,0.025,282.7,99.9,44458.773,3.85,1,0.0,A
28673,2022-11-02 15:00:00,7.7,1.239,6603.7,63491.5,0.0,2274.225,0.0,280.075,0.0,50954.8,0.0,7540.4,66.950005,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.3,0.0,0.0,989.725,995.775,0.0,0.0,89.65,1001.85,,0.0,0.0,0.0,0.0,241.41475,-2.5785,0.0,283.475,84.85,37843.023,1.475,1,0.0,A
28729,2022-11-05 01:00:00,6.95,1.2355,3574.675,0.0,0.0,951.05,0.0,278.625,0.0,0.0,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1002.375,0.0,0.0,989.75,995.775,0.0,0.0,77.05,1001.85,,0.0,0.0,0.0,0.625,42.7215,-36.50275,0.2,282.8,100.0,42529.477,3.125,1,0.0,A
28865,2022-11-10 23:00:00,6.65,1.21475,2543.9248,0.0,0.0,1464.525,0.0,278.175,0.0,0.0,0.0,0.0,98.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,990.85,0.0,0.0,978.475,984.4,0.0,0.1,66.475,990.35,,0.0,0.0,0.0,0.375,97.020004,-43.411,0.1,285.15,100.0,17055.0,4.35,1,0.0,A
28878,2022-11-11 13:00:00,8.225,1.2295,2500.5,275277.0,40.775,1779.45,0.0,281.1,10.525,60771.9,0.15,253.8,100.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1000.25,0.0,0.0,987.6,993.625,0.0,0.1,85.85,999.65,,0.0,0.0,0.0,0.52500004,213.20926,4.71275,0.2,283.84998,100.0,5222.7246,3.95,1,36.959999999999994,A
28880,2022-11-11 15:00:00,8.35,1.23025,1470.9,14336.7,0.0,1084.925,0.0,281.3,0.0,6868.6,0.0,0.0,100.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,999.45,0.044999998,0.75,986.85,992.85,0.0,0.15,87.25,998.9,,0.0,0.0,0.0,0.3,240.2315,-4.98925,0.2,284.55,100.0,4947.35,2.225,1,0.0,A
